parameter,name,longname,description,process,fbnr,vartype,vartype2,default,min,max,read,write,poll,secured,highly_secured,available,advanced,channels_group0,channels_group1,channels_group2,value_options_count,value_options
1,Identification String,Identification String,,0,0,String,,,,,,,,,,,,,,,0,
2,Primary Node Address,Primary Node Address,,0,1,Byte,,,,,,,,,,,,,,,0,
3,Secondary Node Address,Secondary Node Address,,0,2,Byte,,,,,,,,,,,,,,,0,
4,Next Node Address,Next Node Address,,0,3,Byte,,,,,,,,,,,,,,,0,
5,Last Node Address,Last Node Address,,0,4,Byte,,,,,,,,,,,,,,,0,
6,Arbitrage,Arbitrage,,0,5,Byte,,,,,,,,,,,,,,,5,1: temporary busmaster | 2: always busmaster | 3: automatic busmaster | 67: auto busmaster and auto bus optimalization (fast token ring) | 83: auto busmaster and auto bus optimalization with fail safe
7,Init Reset,Init Reset,,0,10,Byte,,,,,,,,,,,,,,,0,
8,Measure,Measure,,1,0,BHTInteger,,,,,,,,,,,,,,,0,
9,Setpoint,Setpoint,,1,1,BHTInteger,,,,,,,,,,,,,,,0,
10,Setpoint Slope,Setpoint Slope,,1,2,UInt16,,,,,,,,,,,,,,,0,
11,Analog Input,Analog Input,,1,3,BHTInteger,,,,,,,,,,,,,,,0,
12,Control Mode,Control Mode,,1,4,Byte,,,,,,,,,,,,,,,25,"0: setpoint = BUS setpoint | 1: setpoint = analog input | 2: setpoint =  master output(FLOW-BUS) * slave factor(FLOW-BUS) | 3: close valve | 4: controller idle (no reaction on changes in sensor signal) | 5: testmode enable (select subject with par 70) | 6: tuningmode enable (select subtject with par 79) | 7: setpoint = 100% | 8: purge valve (fully open) | 9: calibration mode enable (select subject with par 58) | 10: setpoint = master output(analog in) * slave factor(FLOW-BUS) | 11: setpoint = keyboard OR FLOW-BUS setpoint | 12: setpoint  = 0% | 13: setpoint = master output(FLOW-BUS) * slave factor(analog in) | 14: (FPP) Range select mode | 15: (FPP) Manual start sensor select, automatic end sensor | 16: (FPP) Automatic start sensor select, manual end sensor | 17: (FPP) Automatic start and end sensor | 18: setpoint = RS232 setpoint | 19: RS232 broadcast mode | 20: valve stearing (valve = setpoint) | 21: analog valve stearing (valve = analog setpoint) | 22: valve safe state | 23: Use fluidset conditions for conversion (instead of p354) | 24: vent DEPx (when available)"
13,Polynomial Constant A,Polynomial Constant A,,1,5,Float,,,,,,,,,,,,,,,0,
14,Polynomial Constant B,Polynomial Constant B,,1,6,Float,,,,,,,,,,,,,,,0,
15,Polynomial Constant C,Polynomial Constant C,,1,7,Float,,,,,,,,,,,,,,,0,
16,Polynomial Constant D,Polynomial Constant D,,1,8,Float,,,,,,,,,,,,,,,0,
17,Polynomial Constant E,Polynomial Constant E,,1,9,Float,,,,,,,,,,,,,,,0,
18,Polynomial Constant F,Polynomial Constant F,,1,10,Float,,,,,,,,,,,,,,,0,
19,Polynomial Constant G,Polynomial Constant G,,1,11,Float,,,,,,,,,,,,,,,0,
20,Polynomial Constant H,Polynomial Constant H,,1,12,Float,,,,,,,,,,,,,,,0,
21,Capacity 100%,Capacity 100%,,1,13,Float,,,,,,,,,,,,,,,0,
22,Sensor Type,Sensor Type,,1,14,Byte,,,,,,,,,,,,,,,22,0: pressure (controller) | 1: liquid volume (controller) | 2: liquid/gas mass (controller) | 3: gas volume (controller) | 4: other sensor type (controller) | 5: temperature (controller) | 6: time (duration) (controller) | 7: frequency (controller) | 8: weight (controller) | 9: solutions (controller | 10: density (controller) | 128: pressure (sensor) | 129: liquid volume (sensor) | 130: liquid/gas mass (sensor) | 131: gas volume (sensor) | 132: other sensor type (sensor) | 133: temperature (sensor) | 134: time (durarion) (sensor) | 135: frequency (sensor) | 136: weight (sensor) | 137: solutions (sensor) | 138: density (sensor)
23,Capacity Unit Index,Capacity Unit Index,,1,15,Byte,,,,,,,,,,,,,,,0,
24,Fluidset Index,Fluidset Index,,1,16,Byte,,,,,,,,,,,,,,,0,
25,Fluid Name,Fluid Name,,1,17,String,,,,,,,,,,,,,,,0,
26,Claim Node,Claim Node,,1,18,Byte,,,,,,,,,,,,,,,0,
27,Modify,Modify,,1,19,Byte,,,,,,,,,,,,,,,0,
28,Alarm Info,Alarm Info,,1,20,Byte,,,,,,,,,,,,,,,16,0: no error message in alarm error status register | 0: no warning message in alarm warning status register | 0: no minimum alarm message (measure>minimum limit) | 0: no maximum alarm message (measure<maximum limit) | 0: batch counter has not reached its limit | 0: response O.K. (setpoint-measure within limit) | 0: master output signal O.K. (or not used) | 0: hardware O.K. | 1: at least 1 error message in alarm error status register | 1: at least 1 warning message in alarm warning status register | 1: minimum alarm message for measured signal | 1: maximum alarm message for measured signal | 1: batch counter has reached its limit | 1: response alarm message: setpoint-measure is too high | 1: master output signal not received: check master instrument | 1: hardware error message: check your hardware
29,Channel Amount,Channel Amount,,0,12,Byte,,,,,,,,,,,,,,,0,
30,First Channel,First Channel,,0,13,Byte,,,,,,,,,,,,,,,0,
31,Last Channel,Last Channel,,0,14,Byte,,,,,,,,,,,,,,,0,
32,Hostcontrl Obsolete,Hostcontrl Obsolete,,9,1,Byte,,,,,,,,,,,,,,,0,
33,Alarm Message Unit Type,Alarm Message Unit Type,,10,0,String,,,,,,,,,,,,,,,0,
34,Alarm Message Number,Alarm Message Number,,10,1,String,,,,,,,,,,,,,,,0,
35,Relay Status,Relay Status,,10,2,String,,,,,,,,,,,,,,,0,
36,Actual Counter Value,Actual Counter Value,,1,0,Float,,,,,,,,,,,,,,,0,
37,Signal Input Selection,Signal Input Selection,,1,1,String,,,,,,,,,,,,,,,0,
38,Reset Input Selection,Reset Input Selection,,1,2,String,,,,,,,,,,,,,,,0,
39,Limit Obsolete,Limit Obsolete,,1,3,Float,,,,,,,,,,,,,,,0,
40,Delay Time,Delay Time,,1,4,String,,,,,,,,,,,,,,,0,
41,Duration Time,Duration Time,,1,5,String,,,,,,,,,,,,,,,0,
42,Valve Output Setting,Valve Output Setting,,1,6,String,,,,,,,,,,,,,,,0,
43,Relay Output Setting,Relay Output Setting,,1,7,String,,,,,,,,,,,,,,,0,
44,Operation Mode TA,Operation Mode TA,,1,8,Byte,,,,,,,,,,,,,,,8,0: OFF | 1: A: MAX & RESP AUTO; T: UP TO LIMIT | 2: A: MIN & RESP AUTO; T: UP AND REPEAT | 3: A: MAX & RESP; T: DOWN FROM LIMIT | 4: A: MIN & RESP; T: DOWN AND REPEAT | 5: A: MAXIMUM ALARM; T: ALWAYS UP | 6: A: MINIMUM ALARM | 7: A: RESPONSE ALARM
45,Readout Unit,Readout Unit,,1,9,String,,,,,,,,,,,,,,,0,
46,Readout Factor,Readout Factor,,1,10,Float,,,,,,,,,,,,,,,0,
47,Reset Unit,Reset Unit,,1,12,Byte,,,,,,,,,,,,,,,0,
48,Valve Differentiator Down,Valve Differentiator Down,,1,9,Float,,,,,,,,,,,,,,,0,
49,Valve Differentiator Up,Valve Differentiator Up,,1,10,Float,,,,,,,,,,,,,,,0,
50,Sensor Differentiator Down,Sensor Differentiator Down,,1,11,Float,,,,,,,,,,,,,,,0,
51,Sensor Differentiator Up,Sensor Differentiator Up,,1,12,Float,,,,,,,,,,,,,,,0,
